original_id,duplicate_id,type,difficulty,expected_score_min,expected_score_max,description
628be937-b8f0-486c-aecb-81caf4de9164,641d22d5-e9c6-478c-8916-17e762648743,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
505a85b7-ebe3-4bc3-b958-b373e95c5111,7ecbc712-2183-4ecf-ae95-254d7adb88be,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
60587272-7ca0-413c-b8cc-ebec02c05e5d,99a1f2dd-7a75-4093-acf9-d86e3de35dc1,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e36acedd-a6e7-42f8-83dc-a2f2e4895200,50490b97-8624-433d-aea0-e6a586b0b014,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
55e4eec2-6473-4d02-8d54-6f68c813f51d,5d32ccea-4de9-41be-b7e5-4dc6ccd9cf62,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
67a78fcf-2538-4033-8fe8-c7b2d74e130b,b3f35abe-310d-4271-858d-1ec86e423d93,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
429ec6fa-3c66-4b6f-a8e4-43401c19a739,a4ce22a7-46d3-408b-9699-f6a22425daff,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
06f589d8-083c-44fa-8843-b826ea29fe42,e3ae3d4d-85a5-4afe-9f84-88ce85c04347,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
abed4e89-fdf5-4d20-a2e2-e85870b72d8c,52daa86a-7b5b-458d-aed5-8a3b583754a3,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
7a6e6a96-8dde-4c17-9475-b365fab72928,01c0a4d7-51e5-4a1a-9c4b-c63f754ef142,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
4961e69d-4101-4ac5-bf8b-62bf7839c363,b363746a-c621-4f60-ae68-726dedb066bc,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e98f91a2-3879-4f6f-991d-680a6302d747,acc14d20-75ba-489d-a7fd-414c3a09d704,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
3880b4e8-789c-4b13-b91a-4dd5e5375316,e0309b05-598b-404e-9f64-344b5f47bd3d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
73dc42a3-71ca-4413-9eec-cdc2363b6c18,6636407a-9611-436c-9a85-7d8a44e831d9,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
22722fc8-c945-4b43-97a2-afbbd79b65f1,5f8c1747-c1dd-47b1-a218-6512428e350a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
4681e8bf-4252-4ae8-bda0-b9ae85524c15,7457cf08-79f7-4639-a60f-789b0314e5e9,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
b5b6fb26-8db7-4289-b6ca-5e1411f7ffc3,38fc3166-7e9f-4c9b-9424-b245b8389bc5,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
fb24333d-0aaf-4275-bac4-bb115436b549,9b2f160a-c844-4394-bf5e-4682aa5da44c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ee4345b1-11a9-4545-9eb1-628425e7fce6,7884caa1-fe86-4b15-9ac3-7540e57770ed,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a895afd2-7c93-47ec-9679-d1fc78e8c892,1d2921cb-9655-4024-8bad-18bab1ba41be,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
47802b75-ece4-472d-a666-9b10478091d3,edc0490b-f797-4ffe-b6c6-5ecdd2c631bd,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
1e458e61-a4a1-4ee2-9794-d13d4293405a,c34b6a64-5f86-46b1-8cb2-4ef3977b8b1a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e7f14cc9-cc0e-42e6-a1d9-f872bc446e1c,b800a6ce-1664-4e06-a908-9420e305fc4c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
25f6bd21-3d98-4ef6-b32b-121aa4944a25,54d6ef3e-e4ae-47c7-8340-87931cc181ed,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
1a9e9ea0-1187-4333-a583-7dea3debc6bc,87eb8784-bbc4-45c6-ac32-e4dffbc836e9,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
dcbebe19-7309-44b5-9d79-97e3fc6e9fdb,0e137957-859b-4a3a-9c57-1687090f5589,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
5e815cca-6976-4ef5-a22a-a1d967329afd,352b7d98-0658-4572-854e-d22f6af83d26,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
89a6e17b-ad73-464c-91fa-cd9b3b9586d0,8dafb63f-8fb7-42e8-9d51-a39f490cc807,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
433df35c-48ef-442c-9629-4040f5f60bcf,63024763-daad-4b40-921e-afe8a598448f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
75c6be90-c593-4ef2-b717-412518d35575,9cdc6898-c5d0-461b-ac81-6c262c6a86ca,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c45e4a66-42fb-4d1c-9430-dfc2df7e5897,c9582ce6-7900-43ca-b2e7-37e5d1743865,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c0853fd0-88cc-4ea7-8de2-863a52dbf17b,8aec1b1a-1c52-47e5-b8b7-d7bda172cee5,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
2ebbdebe-b82e-437b-ae6a-fe2f37e068b8,64d1b5d7-60ad-48c3-9d02-9585572fb053,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
9dfa0c1a-baab-48ea-a28a-a581dcbb1bbd,bf458efc-801b-4941-956a-19e5692068d7,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
5fb06d9f-bf0a-400a-9e0b-fed7f3151863,cd03c32c-c3ea-4780-893c-ba30b5458816,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
4813d14f-7915-4477-b1ed-975712431515,6a0d9d73-8b81-4cc9-b19f-71b3e1e5eb88,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
557891b9-a0f6-42df-aab8-f2e1c0d58de5,e870ce7d-b42e-439d-b85e-a284ce0543d7,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
b582197e-e3d6-4040-b045-b34e10b8c19e,f28428cc-1310-4a61-bd48-25563b9517a4,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c8ad8d49-bc8f-4a6d-bac0-a04a07c7e1a1,4c7ada93-da41-4dc2-964a-cfc1be02d785,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
aae634fa-040a-4e92-9be4-1a8ea5527463,7a3ba7c2-3cc1-455e-8d1c-86114ac3604f,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
db082c05-721c-4c97-be7e-aa6aa3969596,229dd649-889e-45b2-b75e-68182ca13475,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
69eafb05-ad07-4238-bbdd-1b5bfc927fed,597a6242-808d-48f0-84b7-5b801f58eb47,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
aeccd100-5c45-4f59-913e-45a923d9d52a,ff8f451a-3c33-46a3-ad31-d2f22689b22e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
2302e6f9-d60e-4c9b-b53c-080ca8ebb113,57d764ec-bf9c-4fd5-abcd-cd51e8bd56c3,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ec340f4d-a405-4d36-b26e-6f4192cf7891,cd0cd098-70b5-4054-bfe4-ed20b5ba0dc8,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a803cf0d-c59c-446c-83fe-78079d21cb93,8c0d2133-ba6e-4dce-be48-b64c4faad7ca,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
0e1b54f8-741d-4a99-96a8-439217677422,a37be67f-1bae-4db4-ba41-7e8c8b833ad3,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f0c9e29d-366a-41a9-830a-8fd2c7048757,1a926981-ee24-49a9-9cad-7d38fa86b565,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
34311c47-0736-4622-ab08-ff98032205f8,f32998c6-eca7-4fec-a05b-fa656faaccb7,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
9d728df0-a179-45c4-92bb-d38a3eb1f45d,f5321dde-16fb-404e-b299-140c50c7e634,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
b5a7e25c-15cb-4faf-b62d-a259af11c4f5,c601aaa5-f0b7-47af-bbdf-633064c5f461,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
045ea300-b4fb-46df-9d6c-34e8b2e141f3,ec3fe153-4e56-4ed1-a8ba-7f619a1e49ee,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
b745cfb3-06b2-46bd-b478-c8f830124462,9b01a1ac-e231-4709-817d-54b497f9283b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
5a93537a-ce5f-4c65-9e16-8d59422f0dc3,fe21bf29-4fd7-4abd-978d-33ed054ef905,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
d352baaa-eb02-40a2-b798-2405cf55d700,61cb3ae3-1e1c-41ce-bf2e-014fd60657c3,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c25fe9a3-80a2-47b4-9f72-b5737e1206f3,f5f0e9fd-e81a-44f8-8e23-d7643c19d8c5,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
f9b17624-e853-4f9a-ac59-4fe7e9beff49,0bac3c8a-f769-4705-9844-d50376a758ee,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a66fe3cf-e23a-4a1a-93ee-f724381789ed,91d86972-0c42-449f-85b1-26ed8e1dba9a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
6eb1f35c-9f17-41e1-bcac-6df032a1f24e,ae3a08ed-24f6-44ef-a7c8-4b1c18b7b3e4,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a3b6007b-58a3-4e7f-869e-622660a4a8f7,fc56eec0-4d74-4efe-a43e-44112c70c3f2,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
acdb30bc-3619-4b07-b01e-ddf338bff09d,bb35f63e-f485-41a6-87e6-f80ee0d0420a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
d4fe0f73-7a04-47d0-b513-1d633d8d2131,248e84ae-650c-4196-bdaf-1f078313de9b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
525b1cc7-5af4-44f7-991a-88ef69e663cb,2228117c-a8fa-4f72-b47e-efa961ff1357,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
fc722e9d-eee0-4a5a-ae9a-005c5d42ef25,d6f331bd-baa9-4f19-88ca-8f0886bf789d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
461a05c7-2db9-48fa-b8ca-18305f339ce3,cbd222eb-d4a8-48e5-a3bb-d802334c938a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
45594352-c491-4d34-bfb6-a690df8866fd,b14f0c54-99e2-4d30-84cc-9928230bb980,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
27d65079-5e74-4c4b-8d99-33662c84abbb,618b2cc7-515b-48c0-8ed1-fed36989f865,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
9374b48e-7ea4-4a04-9bea-35b75f05c76f,48c69ae9-5170-414f-a0e4-a24bd4c1c172,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
b0a186fe-bc28-4011-a934-009e84c8f8cc,bbc3ace3-dc85-45a8-8901-463da618705c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
b257d600-a4f7-4ee9-9ea6-e213e549c9a7,4e901984-b6fa-4ec6-942c-2109306281fc,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a0b97a38-168f-4593-8b61-adeb3355d571,cb92f6b4-809e-4d16-a6bc-6d26fbf1ec9b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
dad44274-33dd-4786-8679-49df22a21d3e,09e0ea88-b4f2-40bf-9948-96a890ee694e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
24a46147-fa17-4d0f-a444-98bbe27e4592,469b4be4-06d3-4dec-8946-f266910160ba,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
b5e47728-41e2-4e37-b1ee-1b9fcc543255,1f4705fa-334b-4a8f-85a8-1bc11cf0e629,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
b3dddf9a-d278-4802-ae33-24423d648833,deda9746-f9e7-465d-92c9-1cb06581e3a6,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
3d5d975d-5e18-438e-bfca-27ab70566ae4,10011c66-4642-4384-81fa-39c2f52bfb39,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
adb6c1d5-ad13-4b50-b53e-78fcd84da913,4fd7512f-6963-47d2-a5a3-8f8be56f4812,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
3270b8a3-a657-44b0-a3b0-93f798f8882f,ce0d8b10-7584-48c3-83ee-ff561611cb45,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
e9d0f563-72e0-407a-bffd-97948c97d41a,8dd09e71-4d4b-40e6-a938-91a4504b96d0,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
784fafd0-d3a0-405a-83d5-b695f4dd35b2,4e316d73-1537-4762-9bb2-ff5325a87a8e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
0a19980b-2cad-4110-85f1-55b7fd50a4be,5b518157-d191-4a06-bd8b-b3ecd4af1945,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
8d46fc5a-f988-4aa0-8067-a8df78bde85e,ffbb26dc-a8cb-48bd-b36c-2db0b4f04cb6,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
7a329784-62a1-4e0a-930f-77de404e79aa,f8d2c304-cfd9-4143-b4e7-95e173c7f1ca,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
0d20c692-def8-478d-95f0-0c078ea1757c,52b1ff67-9bb7-4a7c-a415-3f123d323540,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
d75000ca-91bf-4d43-8a69-5e1321591d22,b8c5b95b-ed95-46bf-8cc1-426095a3e62d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
261abf26-79da-4ac2-a3c1-cf6f56f8d1d3,75fb86dc-ecb5-46c4-a9c1-f8d2f6af679c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
4bf38fdd-1606-4e38-9eb4-61c3bb2c7bb5,110db25b-f2c3-4083-afe7-b76e05149372,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
5508eb90-d0c1-4629-8403-47a8e8075980,7ef26307-887a-45fd-84bd-84b039e48cc4,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
8a80c83b-e5a6-4003-b2ef-07c1d538321f,18dbb241-24e6-472d-a0ee-75472c841d69,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
46bc5faa-6d81-4d0d-8465-65b9b8c83796,774f20f6-877d-446c-8fd8-67893b1d0c4e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
d97d8279-72fc-4aa2-aa94-7f42aa0315db,aa512a77-32f8-4989-818e-f639f74f2eaf,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
6aff3921-0de5-4c3a-b4f7-f6211c3d4fbc,a3aa70f3-29ee-4903-b058-54aa3e43577a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
9718ba8e-bea7-4f8d-aa11-cd0e714bd1b0,ff63a6f8-e437-487b-afc9-a60b825033c8,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a99872ce-4f2c-42aa-92c7-83c13580d219,10478540-a891-4bc7-ad8a-370f3bd30a4e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
b6d05f83-f270-47e5-971a-00b8b54fc8da,0a5a1576-6c73-40f8-93bb-6887bbaf737d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
b27d575a-b8a7-43da-ad2e-657a1b3d9c0f,e1353676-8069-4a2b-abdd-11ff11428b4e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
571b6f45-946e-4f89-b35e-3e21f29a1543,636bd957-0fab-45a6-8480-122e6522e21d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
b6ec5d40-b2d5-400b-a614-33bddbfe0287,f009cd1f-a8de-4004-9d17-807a2eb8c325,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
14563bcb-fc82-40af-90ce-43d53539e5e8,9ec0b262-c2e1-4b4a-9338-10d38a9533a7,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
23df7e8e-1bec-4950-b6e3-783e05c1b799,54ef3978-8985-4f64-bac9-1bc62476a1cc,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
d1bd67b7-5182-4ad2-aaed-d7ef62a5cb73,4bfe37b4-fd9b-4a56-881c-bcc49b1d8c5e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
cab38a1d-aabe-4659-8ba3-52a8a5a083f7,52646d2b-d3a2-4cf2-8493-dd6d661b6a53,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
3c2da8e5-690f-4053-bf0b-df77301275ab,a946d0d6-d557-4d40-b124-74ec309d0f65,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ab6da3bf-47ca-451a-8930-f89d561a52cc,8ab302b7-113c-441f-b241-15a659adbd24,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a37a5008-614a-4687-9aa5-e84b04603a50,793dab2f-6ee3-420b-bb3a-e8ee0c8da78b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ff200161-c153-469f-b3e9-eeaf03415fab,23a1073d-3343-4ec5-8fdf-beadc8857d7b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
0687a101-9fa1-4ffe-b4e8-3d6cc8e47cf6,4dd4a774-6e60-4c4f-b692-ae8baac8d9de,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
37fae94b-86d5-4d43-8ad6-1e0a295cb379,717dcb90-0eac-4b7a-b858-6799a050d99a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
84a4aa98-4277-4b3c-aca2-e531bc988c29,5e671dd5-167f-4417-bd97-a3d02befb72a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
2bf75612-4417-4b35-aec2-f03d9fdeab3e,7c18e1bb-2a63-4460-bf31-ab7e8fe8f2c3,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
247846a4-ea4f-41fa-a535-3d16115b3397,d76f4c22-63cc-47a5-aee2-1bf9ea235e36,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
665e4139-e698-44de-bf98-adf1f4a02d39,8b2dab93-9811-4fda-80f2-0d1cf6255c50,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
6efc837f-89f2-485a-b278-02a08834b860,b6a0ffeb-05b5-41e1-9fa0-29be88ea9735,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
6871497a-52f2-4f6c-9f8d-e8f906e1a659,709a2691-1308-4875-8d89-cb48d1468d2b,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
a1135803-8635-4017-9fbe-3629d3dcff46,9426b50d-ed87-43d1-bf23-5b5e3b647851,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
6b4ff11a-e5b9-4562-b2ed-57e4ce9723f0,7a32fd83-1d5a-4075-ae64-92b9bfefe44a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
6458d86a-31ce-4edd-a703-55d9f33dd806,912a938e-50a5-413d-9842-bbde4f20c226,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
67afcf46-6049-4e9f-84bb-4abb10f865b2,8224815a-e7a8-4e61-a7fa-2dbe85fba1a6,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
fe7721c7-bfab-4cbb-9d47-a819d51c46a6,5475215f-a78b-4dc5-8270-78b101716c49,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
b976d7af-d02f-4932-b0c9-f1d5fdcd7f59,b0a58c4f-db3a-45ee-ad5a-8024f061b029,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
ba9731ae-6355-4b04-94d4-aa164ba42938,66e8d348-f323-4b59-9462-1e4d81292a6e,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
d4b6e0fc-1a05-4030-8b5a-36875c082942,9e94e8fd-824b-4f39-8d84-f05cb7ca7b6a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c408bbf1-8de6-4412-94a7-73e0ddc85c71,7c1d9c1c-418c-4002-ace7-c618abe5ca8d,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
8e5b6c14-564c-4f73-99ef-b11cd1d766f9,ac8d74f0-6434-4492-a344-a5daf50c0c36,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
4d61041a-c8b9-4558-96f6-d2f2f87f6126,0f7303e1-022c-4346-a845-fb0aca3d1a43,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
5bf50aa0-d05a-46bd-873a-64087f8857a0,f51d4a6e-b4e6-47fb-88d3-1cf6c5b2889a,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
5b469f2a-16e4-4d65-9ea7-db72616cac7d,205b6600-2595-40db-b83c-dcf81b7c38e0,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
46216965-9cec-421a-a884-910316a951f2,824793e9-0fa2-42b5-9069-62b73869aff6,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
088a6abc-0c39-4eb4-8eec-a3724a0e790b,cc5f3095-3484-47f6-934a-e00741618b80,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
04900df6-86ff-4b17-b7e0-b522c8f3cdc3,add571f7-abaf-469e-a841-9577eb8815ef,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
81d263e8-d324-4b80-bd20-e6b5bba6ecd5,fd62e075-a225-43ba-a4df-cf2f9cdb945c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
96ef7f89-f11c-4314-a6b5-d451d92b9061,4f829d53-cc4d-4a27-953d-fe92c7398095,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
d5668ca0-95cb-40ce-a9b1-e37842c51b1f,cb315415-5a21-4a1d-b440-0d8ce534a20c,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
c39378d1-e7e9-4cdb-93c3-751e322a8e86,d163582d-55e4-4894-9f43-cbf0b8ff8be0,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
66f65ece-50a3-495f-bebb-9af2be3b27f2,9f0d2a82-4de2-49d2-b0a5-ef4336ff7aae,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
96c0562c-caf8-4833-b49e-3929236e52a1,b05499ef-375e-43f3-a9bd-beea3bef7810,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
36170a18-4362-4d11-94ae-99caae3d74db,ad8b9914-028b-475e-b670-6d3497dea401,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
61fa6c1f-01d3-4c34-9033-098a13f9b6eb,7d4a9a7d-d4de-47da-a218-205479da5d41,EXACT_DUPLICATE,EASY,0.95,1.0,"Identical record, different UUID. Simulates re-registration."
