individual_client_ref,given_name,family_name,gender,date_of_birth,father_name,husband_name,mobile_number,boundary_code,latitude,longitude,location_accuracy,locality_name,tenant_id,is_duplicate,cycle
45d2fbd8-f1f0-4bee-8d9d-dea46448ec7b,Khadidja,Kenga,FEMALE,1988-07-24,Patrice,Christophe,23566466004.0,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.140519,15.057074,9.2,WALIA EST,mz,True,3
3541ca09-6190-4f66-be82-352ba973df3f,Kaltoum,Mbainaissem,FEMALE,2023-11-03,Bello,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.170395,15.090461,19.0,SABANGALI,mz,False,1
b991e966-7b38-4a52-8d05-0982f9cb8be7,Najiro,Moustapha,FEMALE,2021-07-16,Moussa,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.153488,15.047659,3.2,CARRE 6 POL 47,mz,False,1
a22fe427-fb7f-4118-9a11-fc38d39ecfa5,Kumadji,Hassan,MALE,2023-04-07,Didier,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.153128,15.113711,14.8,NDJARI,mz,True,3
c1192500-5ad9-47e8-950e-70e7e60c154b,Ouomul,Idriss,FEMALE,2019-06-27,Gervais,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.102593,15.00497,27.5,ORDRE DE MALTE,mz,False,1
92066359-fcee-4a2e-b796-0ec73599289f,Maldoum,Moundang,MALE,2021-05-17,N'Djamena,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.075713,15.092933,13.5,ANGABO,mz,False,1
239a3efd-fc43-44db-996a-a8a2a19d4f19,Malloum,Ngakoutou,MALE,2023-09-04,Hassan,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.111587,15.121052,24.0,NDJAMENA CENTRE,mz,True,3
39bc1d59-659c-4ac2-9d2b-705f597fe7f5,Djibril,Kebzabo,MALE,1976-04-27,Jean-Pierre,,23595687632.0,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.203137,15.071558,6.5,AL-AFIA,mz,False,1
e1300453-1d87-4615-928f-f4358dab895e,Oumou,Malloum,FEMALE,1980-01-29,Theophile,Noel,23566412138.0,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.06871,15.080197,13.0,KABALAYE,mz,False,2
8f200733-3a7f-473d-bccb-b3f7967180b7,Abu Sakina,Umar,FEMALE,2002-08-18,Ahmat,,23595166755.0,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.095218,14.988272,8.3,NDJAMENA CENTRE,mz,True,2
966b4011-c115-4e1b-8d87-104ecc9c9edb,Noure,Kosnayee,MALE,2023-06-06,Allaguernon,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.103908,15.032121,18.9,DEMBE,mz,True,2
fe66b110-57f5-4e01-98f0-134471cf4a74,Hawa,Abakar,FEMALE,2022-02-11,Gervais,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.08339,15.039911,32.6,PARIS CONGO,mz,False,3
a238d0c9-ffa2-4f06-81f1-04fba46c898b,Patrice,Deby,MALE,2022-04-12,Christophe,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.133647,15.103762,34.9,NGOUNBA MASSA,mz,False,3
00f56216-599f-49fb-88b7-33c3ddf73efc,Abdallah,Djimasngar,MALE,2019-08-26,Yacoub,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.116401,15.067259,8.8,WALIA EST,mz,False,1
a0c5f263-2557-429e-a389-442cd1ca2fa3,Dorcas,Djibrine,FEMALE,2023-08-05,Allaguernon,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.190984,15.005458,16.3,AMTOUKOUI,mz,False,3
9e68b558-d551-4ea7-9742-78c2221b9e59,Fatima,Malloum,FEMALE,1988-01-17,Hassan,Bertrand,23568193940.0,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.181492,15.045016,24.0,TOUKRA II,mz,False,3
7330a980-51cf-43be-80fb-2a673750b301,Ngarmbatina,Saleh,FEMALE,2023-10-04,Usman,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.102939,15.015069,9.0,SAINTE THERESE,mz,False,1
889c6403-0234-446a-959d-41fe024ebca8,Djibril,Adoum,MALE,2022-05-12,Zakaria,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.072114,15.102875,13.4,SAINTE THERESE,mz,False,3
ec57e57a-b524-4905-a294-942894cd37b3,Khadidja,Goukouni,FEMALE,2020-02-22,Haroun,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.084714,15.116013,3.0,SABANGALI,mz,False,2
5016656f-6b56-4f1f-ac8c-2cd353965afd,Halima,Tombalbaye,FEMALE,2023-04-07,Musa,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.161043,15.074225,16.2,CARRE 6 POL 46,mz,False,3
6a07959b-0d9f-4989-97ec-f334b88d250b,Hassanatou,Maldoum,FEMALE,2021-12-13,Bemodjim,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.098214,15.000306,17.2,ORDRE DE MALTE,mz,False,1
11b801ab-5205-4d47-98c7-0f3dadcc7b45,Oulaye,Kotoko,FEMALE,1962-06-03,Neloumta,Musa,23568638117.0,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.169834,15.09124,22.5,ARDEP-TIMANE,mz,True,3
f7505802-b6f3-4672-9a90-6c299cfd7a44,Pascal,Ousmane,MALE,2023-04-07,Neloumta,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.084339,15.047346,23.4,ORDRE DE MALTE,mz,False,1
3c8e16bb-c709-42bb-ab69-1c98de008457,Zara,Djimasngar,FEMALE,2019-12-24,Youssouf,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.111954,15.072633,11.3,CARRE 5 POL 50,mz,False,1
6f2ace68-ac51-4ca7-875e-7ae708ea8b0e,Ndjerassem,Tama,MALE,2022-02-11,Tahir,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.186571,15.050642,26.6,KLEMAT,mz,False,2
293cb702-b76d-459d-aa8c-a4777cba8950,Ngoniri,Ngakoutou,FEMALE,2021-11-13,Musa,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.082255,15.074411,9.8,NDJAMENA FARA,mz,False,3
aec0919a-53d2-4054-959a-257cbe9df6e5,Hadja,Habre,FEMALE,2022-10-09,Theophile,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.123352,15.013803,20.7,NDJAMENA CENTRE,mz,False,3
29679df0-eb2c-4db0-9371-80bcead359fa,Youssouf,Djimadoum,MALE,2022-04-12,Nasser,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.195157,15.047654,26.5,ATRONE,mz,False,1
bbf5c571-ffec-429d-b203-d1046760dee4,Ibrahim,Djimasngar,MALE,2020-03-23,Tahir,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.1657,15.002387,15.7,NDJARI,mz,False,2
caba1dca-ea54-4f68-89c3-4ab171c9e141,Al,Mbaigane,FEMALE,2021-11-13,Mahamat,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.161561,15.017685,21.3,AMBATTA 1,mz,False,1
371b75ad-df8b-4626-9999-164d2fea1560,N'Golo,Tama,MALE,1967-03-11,Ndoubabe,,23590124270.0,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.187121,15.028312,17.1,SAINTE THERESE,mz,True,1
1cbb5422-54e8-479f-b56a-efe553e55f26,Christine,Mbaigane,FEMALE,1972-06-25,Gambo,Musa,23566833905.0,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.150779,15.062629,14.9,SABANGALI,mz,False,2
3cbadbf3-566d-4e86-8dc0-89d32f9994d9,Al-Modu,Maba,MALE,2021-05-17,Koumadji,,23595633180.0,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.130744,15.09405,9.3,ANGABO,mz,False,1
e724d5c2-354e-4376-9beb-74e8f75b9c77,Fatima,Ngakoutou,FEMALE,1982-12-04,Daoud,Abdoulaye,23595472693.0,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.178342,15.045901,23.8,GARDOLE,mz,False,1
650f05af-be18-4b0e-b4db-049fc130cb66,Gamar,Bilala,MALE,2023-02-06,Miankeol,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.14798,15.010432,22.8,REPOS,mz,False,1
728ffa44-5304-48bf-9f5f-25ff6bf9315e,Hassan,Abdramane,MALE,1960-04-07,Aliyu,,23566458349.0,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.097546,15.067178,10.3,PARIS CONGO,mz,False,1
359d4bb3-cc23-42a2-befe-dfc1fc741079,Judith,Abdoulaye,FEMALE,2023-06-06,Michel,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.133753,15.037706,16.2,CARRE 5 POL 50,mz,False,2
c6476ba1-a504-446d-83e5-3261a34842f4,Fatchima,Kanembu,FEMALE,2021-08-15,Ndjerassem,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.069879,15.067138,18.9,AMBATTA 1,mz,False,3
37eaf4d7-3951-4edd-81f3-a1887e3b5ef5,Mahamat-Saleh,Yorongar,MALE,1996-12-08,Ahmat,,23590616110.0,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.154505,15.107027,23.4,HABENA,mz,False,1
7d398787-db54-4ea7-b7d9-fa82ab22b6ad,Zak,Marba,MALE,2019-07-27,Djibat,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.128014,15.032575,11.2,KOUNDOUL,mz,False,1
e17084d5-257e-4abc-8a2a-39fa0f6a2d0a,Noura,Ousmane,FEMALE,2020-07-21,Aliyu,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.071037,15.047214,25.3,KLEMAT,mz,False,1
602c6bab-472c-4a53-96f7-fa11414a991a,Hassanatou,Mayam,FEMALE,2022-03-13,Maina,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.113128,15.000313,24.0,CHAGOUA,mz,False,1
ef050efa-c097-40d0-976d-96058d20ff4e,Neloumta,Narbe,MALE,2023-09-04,Miankeol,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.0956,15.0697,23.6,DEMBE,mz,False,2
d1c9b3cd-75e4-49d6-8ca7-8b2ac3da4102,Mbaysabe,Kanembu,FEMALE,1972-05-15,Oumar,Hissein,23590268427.0,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.097255,15.110468,20.8,REPOS,mz,False,3
c163de93-7135-4ced-998f-946e57347bc3,Oulaye,Allaguernon,FEMALE,1971-06-10,Kemba,Ali,23595392739.0,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.166408,15.016423,5.5,KOUNDOUL,mz,True,1
3d065ed7-7bcb-4d64-bfb3-cf163daa7377,Bernadette,Moussei,FEMALE,1992-02-16,Suleiman,Sanda,23568158755.0,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.137367,15.062677,24.2,CARRE 5 POL 50,mz,False,3
53b698cc-f7c7-412d-a65c-9b96a6e3bbf0,Hassan,Togou,MALE,2023-08-05,Sylvain,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.10531,15.034697,12.2,DIGUEL,mz,True,2
dab1c274-37ef-43cc-a610-9d494b7edd4c,Ngarkidana,Habre,FEMALE,2023-04-07,Togou,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.16335,15.099886,23.9,ORDRE DE MALTE,mz,False,1
0dd69a31-e334-4d8a-bb9b-91b5e294599c,Nour-Eddine,Souleymane,MALE,2023-03-08,Noureddine,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.069495,15.056346,17.2,CARRE 8 POL 52,mz,False,3
c0e65652-ed94-4879-841c-59da131dfa97,Djamila,Moussa,FEMALE,2023-02-06,Maina,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.193976,15.064037,26.8,BOLOLO,mz,False,1
8f115c11-a131-4a78-8844-d44bc40366c1,Aysha,Djibrine,FEMALE,2019-08-26,Patrice,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.187193,15.124327,11.4,AL-AFIA,mz,True,1
8b148cd9-103d-4d8a-ab1a-cbd48dab7662,Maria,Adam,FEMALE,2020-12-18,Bertrand,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.13385,15.02355,4.4,AMBASSATNA,mz,True,2
8e7b745d-57a6-4129-9810-b180bf408b18,Saimra,Nkarmbatina,FEMALE,2021-03-18,Yusuf,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.125836,15.113388,4.7,MARDJANDAFACK,mz,True,3
5d57b838-d5ef-4910-ac5e-b697f8ca16c8,Beassoum,Hadjerai,MALE,2024-03-02,Ousmane,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.098942,15.092817,4.2,ALBIR,mz,False,2
8334d254-8c56-4660-9796-5a614a76a863,Janne,Moustapha,FEMALE,1981-08-28,Abdoulaye,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.128994,15.114799,9.4,TOUKRA I,mz,False,3
48b9331f-3713-475b-95e0-bde557208bb0,Saleh,Boulala,MALE,2022-09-09,Moustapha,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.103751,15.072757,13.3,DEMBE,mz,False,3
e6291318-cd3f-459c-8714-2531394cf672,Laoukein,Toupouri,MALE,1958-10-14,Ali,,23599209301.0,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.138328,14.995268,8.1,ARDEP-TIMANE,mz,False,1
ff96a306-c1ad-4f53-91e5-f9697103d3ab,Adama,Nahor,MALE,2024-03-02,Shehu,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.14831,15.076105,26.8,AL-AFIA,mz,False,1
1b7d423f-394c-462f-8c09-f72c51b05821,N'Djamena,Itno,MALE,1959-10-20,Philippe,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.095235,15.095005,22.7,CARRE 6 POL 46,mz,False,3
df535d18-e54c-4a60-b201-5913737c6419,Zouleikha,Padacke,FEMALE,1980-03-21,Hassan,Aliyu,23568963585.0,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.101316,14.987613,15.1,NGOUNBA MASSA,mz,False,2
1c6f6604-b686-4760-8e91-184fd6c382cf,Neloumta,Ngarlejy,MALE,2023-05-07,Adam,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.077831,14.997638,18.7,MOURSAL,mz,True,2
0369f662-c46a-4565-a010-2827857cf842,Alhadja,Toubou,FEMALE,2021-10-14,Ismail,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.066813,15.0594,26.6,AL-AFIA,mz,False,1
f91cc317-70d7-4eb7-bfee-0851d3d4ab28,Bukar,Nahor,MALE,1984-02-02,Koudjinan,,23568343901.0,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.111099,15.048881,9.3,ARDEP-TIMANE,mz,False,1
a9d1ca13-fc34-412c-a090-a0ffd8f5b814,Malloum,Mouztapha,MALE,2022-01-12,Nodjiram,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.17128,15.096392,11.8,BOLOLO,mz,True,2
930cf7b5-eb89-4d89-804e-9fcff8ab187a,Zenaba,Maldoum,FEMALE,2024-03-02,Suleiman,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.093391,15.038379,5.4,DEMBE,mz,False,1
c4c05432-8159-486b-9062-f23cd177727f,Mou,Mahamat,FEMALE,2020-11-18,Bukar,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.167171,15.060445,13.7,CARRE 6 POL 46,mz,True,2
16d60354-9afd-48bc-a2c3-05a74b078ca7,Marie-Therese-Christine,Boulala,FEMALE,1976-11-27,Oumar,Allaguernon,23566139038.0,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.149377,14.997585,3.7,TOUKRA II,mz,False,2
3dca732b-0aff-4c8e-8bfd-39f9ef84c3d5,Abdou,Kodjo,MALE,2024-05-01,Suleiman,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.070316,15.044229,12.4,RIDINA,mz,True,1
74022036-7fe7-46b6-aa8f-431783b59fe2,Prosper,Kwang,MALE,2024-03-02,Youssouf,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.145976,15.071682,27.9,CARRE 7 POL 48,mz,False,1
6103b5c5-2f41-41cf-b175-d24b0783e9e3,Ngoniri,Pahimi,FEMALE,2022-09-09,Michel,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.172128,14.993242,17.6,ARDEP-TIMANE,mz,False,2
91c8e9b3-51ff-4f2c-bc6b-5a6787c89fdd,Koumba,Kwang,FEMALE,2019-06-27,Ngarndje,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.065896,15.051549,15.1,CARRE 7 POL 48,mz,False,1
22c2c71f-0528-49ff-b085-5dba0904fb07,Mounira,Djidda,FEMALE,1973-08-04,Haroun,Abdelkerim,23590551466.0,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.082197,15.124269,13.6,NDJAMENA FARA,mz,True,2
c8a7bd27-8ab4-46c1-85d7-6408640e6c93,Gambo,Masra,MALE,1969-01-21,Kemba,,23595892661.0,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.183467,15.089365,5.9,AMTOUKOUI,mz,False,1
b606da51-0467-408d-89ea-62311cb644f1,Hassan,Tamadji,MALE,2021-12-13,Maina,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.139607,15.117689,30.6,NGOUNBA MASSA,mz,False,1
6a922c6c-962f-4e74-bb09-46f39b1fd7cc,Bashhir,Idiss,MALE,2023-07-01,Youssouf,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.155553,15.103077,29.7,NDJARI,mz,True,1
da701e10-9dc1-4693-8004-8d615104fe4b,Pascal,Bilala,MALE,2022-02-11,Togou,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.12155,15.107045,13.5,ARDEP-TIMANE,mz,False,2
7123e25f-3392-4960-a68d-9656c670e01f,Zara,Massa,FEMALE,1984-09-10,Christophe,Didier,23591876084.0,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.09705,15.009921,20.4,NDJAMENA FARA,mz,False,2
fb641161-c293-4e93-a75e-78fe8268a404,Rachel,Ahmat,FEMALE,2023-03-08,Garba,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.168653,15.071966,26.5,ANGABO,mz,False,1
3800fc90-4e79-480b-bff5-200dfd1b84dd,Tamadjie,Kamougue,MALE,2003-01-26,Djibat,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.089266,14.991499,22.0,AMBATTA 1,mz,False,3
62a23ea8-30e9-43da-9f70-8d0b983dd18d,Abakar,Deby,MALE,2023-01-07,Ndoubabe,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.169153,15.045137,14.8,TOUKRA I,mz,True,3
9c39321c-1ad2-4647-883c-93df668e26ba,Christine,Gata,FEMALE,2022-02-11,Allaguernon,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.064257,15.091013,10.7,WALIA EST,mz,False,3
64126dda-6c4a-4c38-b37b-dec2cb94f7ab,Ousmane,Padacke,MALE,2023-03-08,Bello,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.142689,15.098232,24.0,ANGABO,mz,False,1
c897978e-e55b-45ba-a9af-198e33e4e9a7,Samira,Oueddei,FEMALE,2021-11-13,Musa,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.161976,15.030271,3.9,KABALAYE,mz,False,2
f49386ba-e172-4626-a856-276838ff379f,Ngarmbatina,Mahamat,FEMALE,2023-09-04,Ali-Brahim,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.145637,15.000658,8.9,DEMBE,mz,False,1
a9360b64-a5b0-4124-8b7d-bcac031fa148,Ramatou,Lele,FEMALE,2019-09-25,Abdelkerim,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.093678,15.111957,18.2,NDJARI,mz,False,1
c45bfd70-b24d-484f-9d11-dd8df06ea70e,Yornogar,Ahmat,MALE,2021-12-15,Togou,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.160922,14.984169,7.9,CARRE 9 POL 42,mz,True,3
9c6d2b30-8fe3-44d0-a00c-daf843133b1a,Abdallah,Boulala,MALE,2020-01-23,Allaguernon,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.097621,15.078267,27.6,PARIS CONGO,mz,False,2
bf061413-bdee-451c-8be1-8fa8b79eb3c2,Pascal,Adoum,MALE,1959-08-07,Francois,,23566272633.0,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.127106,15.032633,18.1,CARRE 6 POL 46,mz,False,1
d03b0331-9914-417f-957a-389ae59e8b25,Rokia,Idriss,FEMALE,2021-11-13,Togou,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.076111,15.120703,8.7,NGOUNBA MASSA,mz,False,1
76278367-f18c-452e-9dcb-90d1509b0752,Abd,Zaghawa,MALE,2020-02-22,Ibrahim,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.154465,15.116206,27.1,AL-AFIA,mz,True,1
04ad70e2-c98a-46ce-ab36-2bb49dab12ff,Issa,Ndoumbe,MALE,2020-12-18,Adamu,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.083745,15.07275,6.9,ATRONE,mz,False,2
507bfffc-5fa2-4cbe-b527-815f98ec826e,Hadja,Abakar,FEMALE,2021-10-14,Maldoum,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.14231,14.986156,17.7,AMRIGUEBE,mz,False,3
06ed7f83-0cb9-41fc-a166-0acc66a704e0,Mariie,Ahmat,FEMALE,2023-09-04,Madji,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.113966,15.036875,17.4,WALIA EST,mz,True,2
cc588e78-76d6-4a74-936d-29d792d4dbf6,Ngarmbatina,Mbaitoubam,FEMALE,2021-10-14,Brahim,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.165791,15.094758,30.1,GARDOLE,mz,False,1
05c5367e-266d-4ef8-8291-06dc86cda47d,Zara,Souleymane,FEMALE,2022-06-11,Abba,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.201413,15.055179,24.3,ATRONE,mz,False,1
b9dbcbf9-44ae-447d-bb9b-5e022c183ba3,Souleymane,Mbainaissem,MALE,2020-07-21,Sanda,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.166533,15.105035,7.9,REPOS,mz,False,2
0c7c43ed-b499-443e-b691-1ab87541aaf2,Bukar,Mbaigane,MALE,2023-02-06,Djimadoum,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.153272,15.085525,19.9,PARIS CONGO,mz,False,3
08088cf8-7250-4708-8498-5589486341fa,Grace,Adam,FEMALE,2019-11-18,Bello,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.182562,15.007443,24.2,AMBATTA 2,mz,True,3
b24b04de-bfb1-486e-9a8c-d5a5d60110a2,Saleh,Massalit,MALE,2023-11-03,Mahamat,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.142532,15.091188,22.1,RIDINA,mz,False,3
3f7d6aad-7f0f-41a4-80ab-803c5843e56f,Djimasngar,Habre,MALE,1978-09-09,Oumar,,23595994623.0,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.172335,15.02243,10.9,KABALAYE,mz,False,1
9c926a4a-f8c4-4018-8c87-b6622686ee80,Mabrouka,Mahamat,FEMALE,2019-06-27,Yusuf,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.116286,15.034029,25.2,AMBATTA 2,mz,False,2
a2b162e8-cd9d-4304-a276-e9c37f66ce14,Bernradi,Souleymane,MALE,2022-10-09,Adam,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.16793,15.014633,14.1,CARRE 5 POL 50,mz,True,2
3b7a1518-3414-4e3a-a430-9da93ada84f5,Veronique,Toupouri,FEMALE,2001-01-21,Nadjitangar,Hissein,23595413838.0,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.087626,15.029385,18.5,TOUKRA I,mz,False,1
446bc91c-eb1a-4044-8882-4aa2fdb78838,Jean-Baptiste,Saleh,MALE,2023-09-04,Karim,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.177545,15.017106,25.8,SAINTE THERESE,mz,False,1
85896415-7f4d-4c7d-bbca-27790a9aec09,Hawa,Tama,FEMALE,2022-08-10,Saleh,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.091152,15.123146,13.9,AMBASSATNA,mz,False,3
5aa9deb8-84c4-489e-9874-aa2be84959d9,Abdelrahim,Ngarbaye,MALE,2022-09-09,Goni,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.188471,15.052245,12.0,TOUKRA II,mz,False,1
6f856d23-1301-44a4-a8bb-60d501de3a4d,Habibae,Ngarlejy,FEMALE,1977-03-13,Musa,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.170295,15.0384,32.1,SABANGALI,mz,False,1
1565154a-a8a9-482b-96e4-e460f5bcf2ed,Mariam,Mbaigane,FEMALE,2023-06-06,Nadjitangar,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.170995,14.999603,7.3,ATRONE,mz,False,3
61b0e7ee-e725-4d65-9c98-0118269d3364,Gogou,Maba,FEMALE,2021-02-16,Musa,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.075184,15.089203,22.2,SABANGALI,mz,False,1
f2e3e5af-2c0e-4097-8fa9-d86c233190e8,Ahmat-Ouar,Kemmba,MALE,2020-11-13,Mahdi,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.088679,14.985903,28.4,AMBATTA 1,mz,True,1
27c9125a-e3ca-4e8b-96c3-296e00ccdb8e,Abubakar,Boulala,MALE,2020-03-23,Koudjinan,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.201862,15.087679,23.8,MOURSAL,mz,False,3
861106b5-ae3d-4ba9-8544-6e08fbadd104,Aishatou,Massalit,FEMALE,2019-11-24,Djimadoum,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.181803,15.036034,3.5,AMBASSATNA,mz,False,1
2ffc8be0-c70c-4809-8887-e05cee1c619a,Amira,Nancere,FEMALE,2021-05-17,Patrice,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.110376,15.128002,20.7,AMBATTA 2,mz,False,2
e0f6cabb-f6ad-4b26-8bf6-ec110b89db2a,Nafissa,Masra,FEMALE,2022-12-08,Mahdi,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.189623,15.111366,9.5,GASSI,mz,True,2
e8425fbf-a58c-40b5-b357-f35eb493b21c,Catherine,Habre,FEMALE,1996-09-14,Ndouba,Abdelkerim,23595509538.0,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.133582,15.079687,6.9,CARRE 8 POL 51,mz,False,1
